;amount;3D_secured;day;current_paid_fee;current_number_of_try;has_predecessors;hour;minute;second;month_as_int;weekday_as_int;Is_Monday;Is_Tuesday;Is_Wednesday;Is_Thursday;Is_Friday;Is_Saturday;Is_Sunday;success_fee;fail_fee;Is_Visa;Is_Diners;Is_Master;Is_Germany;Is_Austria;Is_Switzerland
19361;217;0;22;0.0;1;0;22;30;33;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;1;0
36166;162;0;11;8.0;4;1;8;17;25;2;0;1;0;0;0;0;0;0;10;5.0;1;0;0;0;0;1
2662;186;0;3;2.0;3;1;5;1;41;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;0;0;1
24947;148;0;30;0.0;1;0;7;14;48;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
5102;124;0;5;1.0;2;1;14;16;16;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
5548;60;0;6;0.0;1;0;3;50;8;1;6;0;0;0;0;0;0;1;1;0.5;0;0;1;0;0;1
9199;163;0;10;0.0;1;0;2;55;40;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
2789;328;1;3;3.0;3;1;7;46;57;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
38094;32;0;13;5.0;2;1;8;13;44;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
42811;121;0;19;1.0;2;1;7;58;6;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
45937;332;1;23;1.0;2;1;7;20;57;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
36585;226;0;11;5.5;6;1;18;7;52;2;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
19499;85;0;23;2.0;3;1;2;29;8;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
3548;204;0;4;2.0;2;1;0;14;56;1;4;0;0;0;0;1;0;0;1;0.5;1;0;0;1;0;0
35352;166;0;10;0.0;1;0;5;18;52;2;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
6082;252;0;6;3.0;3;1;21;0;50;1;6;0;0;0;0;0;0;1;1;0.5;0;0;1;0;0;1
33072;262;1;7;0.0;1;0;12;13;33;2;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
36971;357;0;12;0.0;1;0;3;51;2;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
14403;236;0;16;0.0;1;0;12;34;40;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
46893;258;0;24;2.0;2;1;18;14;3;2;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
40712;210;0;16;5.0;4;1;13;55;13;2;5;0;0;0;0;0;1;0;10;5.0;0;0;1;1;0;0
10500;294;0;11;0.0;1;0;13;46;45;1;4;0;0;0;0;1;0;0;10;5.0;0;0;1;1;0;0
20987;168;1;24;7.5;5;1;22;42;20;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
41747;148;0;18;0.0;1;0;2;4;4;2;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
19022;79;0;22;0.0;1;0;13;2;40;1;1;0;1;0;0;0;0;0;5;2.0;1;0;0;0;0;1
49143;195;1;27;0.0;1;0;10;49;12;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
33891;367;0;8;1.0;2;1;9;11;56;2;4;0;0;0;0;1;0;0;10;5.0;1;0;0;0;0;1
26818;169;0;1;3.0;3;1;11;40;2;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
32190;111;0;6;0.0;1;0;15;15;28;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
24254;231;0;29;0.5;2;1;12;28;43;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;0;1;0
33114;388;1;7;0.0;1;0;13;35;44;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
42923;217;0;19;0.0;1;0;11;14;14;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
17377;230;0;20;0.0;1;0;10;18;48;1;6;0;0;0;0;0;0;1;10;5.0;1;0;0;0;0;1
3452;276;0;3;0.0;1;0;21;55;42;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;0;0;1
11297;88;0;12;0.0;1;0;13;16;50;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
11852;241;0;13;2.0;3;1;10;20;47;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;1;0
39583;190;0;15;0.0;1;0;2;57;57;2;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;0;1
21519;218;1;25;2.5;3;1;16;15;32;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;1;0;0
33186;154;0;7;7.0;4;1;15;32;11;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
10676;262;0;11;0.0;1;0;19;21;50;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
19151;199;0;22;0.5;2;1;16;55;52;1;1;0;1;0;0;0;0;0;5;2.0;0;1;0;1;0;0
30813;354;0;5;0.0;1;0;7;53;41;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
45255;238;0;22;1.0;2;1;8;30;30;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
4337;288;0;4;1.0;2;1;18;51;36;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
32699;143;0;7;7.0;3;1;3;25;5;2;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
2245;216;0;2;0.0;1;0;20;45;11;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;0;0;1
49312;136;0;27;4.5;5;1;15;41;46;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
44385;208;1;21;2.0;2;1;4;58;36;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
16329;178;1;18;0.0;1;0;22;34;13;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
30902;175;0;5;0.0;1;0;9;55;34;2;1;0;1;0;0;0;0;0;5;2.0;1;0;0;1;0;0
21203;209;0;25;1.0;2;1;5;10;7;1;4;0;0;0;0;1;0;0;5;2.0;0;1;0;1;0;0
49909;279;0;28;0.0;1;0;9;4;56;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
14960;246;0;17;4.5;5;1;3;23;21;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
46918;233;0;24;1.0;2;1;19;1;9;2;6;0;0;0;0;0;0;1;10;5.0;0;1;0;1;0;0
34187;197;0;8;5.0;2;1;17;23;10;2;4;0;0;0;0;1;0;0;5;2.0;0;1;0;1;0;0
21590;173;0;25;1.0;2;1;18;45;12;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
15121;141;0;17;0.0;1;0;8;18;57;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
20794;260;0;24;0.0;1;0;17;13;47;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
42662;339;0;19;0.0;1;0;3;57;12;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;0;1
41481;89;1;17;0.0;1;0;17;18;42;2;6;0;0;0;0;0;0;1;5;2.0;0;0;1;0;1;0
16266;12;1;18;0.0;1;0;20;15;26;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;0;1;0
15551;120;0;17;0.5;2;1;21;28;39;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
31149;149;1;5;3.0;5;1;15;21;52;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;1;0
48352;166;0;26;0.0;1;0;12;8;1;2;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
6920;152;1;7;0.0;1;0;18;48;53;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
2304;198;0;2;0.0;1;0;21;51;41;1;2;0;0;1;0;0;0;0;10;5.0;0;1;0;0;0;1
7974;432;0;8;6.5;7;1;19;13;21;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
11359;164;0;12;0.0;1;0;15;23;20;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
1653;293;0;2;1.5;3;1;8;20;16;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
40403;157;0;16;2.5;4;1;3;30;54;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;1;0
39888;233;0;15;0.0;1;0;13;1;23;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;0;1;0
35147;170;0;9;0.0;1;0;22;6;29;2;5;0;0;0;0;0;1;0;5;2.0;0;0;1;1;0;0
7117;104;0;7;0.5;2;1;23;1;57;1;0;1;0;0;0;0;0;0;1;0.5;0;1;0;1;0;0
1243;42;0;1;1.0;2;1;23;33;25;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;0;1
17473;210;0;20;0.0;1;0;13;54;25;1;6;0;0;0;0;0;0;1;3;1.0;1;0;0;1;0;0
7679;183;1;8;8.0;9;1;12;35;57;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
11072;240;0;12;0.0;1;0;6;8;47;1;5;0;0;0;0;0;1;0;1;0.5;0;1;0;1;0;0
5031;215;0;5;1.0;3;1;12;37;2;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;0;0;1
27487;446;0;2;0.0;1;0;1;45;46;2;5;0;0;0;0;0;1;0;1;0.5;0;1;0;0;0;1
34236;190;0;8;0.0;1;0;18;29;9;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
38321;217;1;13;1.0;2;1;13;51;12;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
44016;319;0;20;0.0;1;0;19;16;17;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
29270;236;0;3;0.0;1;0;21;28;22;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;1;0
34903;200;0;9;0.0;1;0;14;19;59;2;5;0;0;0;0;0;1;0;1;0.5;1;0;0;1;0;0
43031;169;1;19;0.0;1;0;14;15;58;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
43033;127;0;19;0.0;1;0;14;23;3;2;1;0;1;0;0;0;0;0;1;0.5;1;0;0;0;0;1
42985;184;1;19;0.0;1;0;13;2;36;2;1;0;1;0;0;0;0;0;3;1.0;0;1;0;0;1;0
35616;167;1;10;1.0;2;1;15;30;23;2;6;0;0;0;0;0;0;1;3;1.0;1;0;0;1;0;0
15107;243;0;17;0.0;1;0;7;52;37;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
8961;15;0;9;0.0;1;0;20;47;46;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;0;1
26416;280;0;1;0.0;1;0;2;34;43;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
48249;161;1;26;1.0;2;1;9;52;44;2;1;0;1;0;0;0;0;0;5;2.0;1;0;0;1;0;0
43430;146;1;20;2.0;2;1;2;21;22;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
39039;246;0;14;1.0;2;1;10;5;20;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
41404;101;0;17;2.0;3;1;14;46;16;2;6;0;0;0;0;0;0;1;1;0.5;0;1;0;1;0;0
27636;451;1;2;1.0;2;1;5;18;32;2;5;0;0;0;0;0;1;0;5;2.0;1;0;0;1;0;0
23048;245;0;28;0.0;1;0;1;55;18;1;0;1;0;0;0;0;0;0;1;0.5;0;1;0;0;0;1
20853;205;1;24;0.0;1;0;18;59;24;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
26559;215;0;1;0.5;2;1;5;41;28;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
29603;102;0;4;0.0;1;0;5;0;59;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
14183;324;0;16;0.0;1;0;6;6;48;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
47668;213;0;25;0.0;1;0;17;55;30;2;0;1;0;0;0;0;0;0;3;1.0;0;1;0;0;0;1
33074;262;1;7;3.0;3;1;12;14;19;2;3;0;0;0;1;0;0;0;1;0.5;0;1;0;1;0;0
50315;39;0;28;0.0;1;0;21;8;1;2;3;0;0;0;1;0;0;0;1;0.5;0;1;0;1;0;0
34993;260;0;9;0.0;1;0;17;22;43;2;5;0;0;0;0;0;1;0;10;5.0;0;1;0;1;0;0
12656;260;0;14;3.0;4;1;13;25;20;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
40138;205;0;15;0.0;1;0;19;26;4;2;4;0;0;0;0;1;0;0;5;2.0;1;0;0;1;0;0
7385;305;1;8;0.0;1;0;5;30;8;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
7956;297;0;8;0.0;1;0;18;45;22;1;1;0;1;0;0;0;0;0;5;2.0;1;0;0;1;0;0
28206;184;1;2;0.0;1;0;18;27;30;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;0;1;0
13099;127;0;15;0.0;1;0;1;7;42;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;1;0
46888;136;0;24;0.0;1;0;17;43;31;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
8206;208;0;9;1.5;3;1;0;46;25;1;2;0;0;1;0;0;0;0;1;0.5;1;0;0;0;0;1
3568;322;0;4;0.0;1;0;0;49;11;1;4;0;0;0;0;1;0;0;5;2.0;0;0;1;1;0;0
13150;323;1;15;0.0;1;0;2;29;22;1;1;0;1;0;0;0;0;0;1;0.5;0;1;0;1;0;0
26612;201;0;1;3.0;4;1;6;57;57;2;4;0;0;0;0;1;0;0;1;0.5;0;1;0;0;1;0
41552;346;0;17;0.5;2;1;19;46;34;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;1;0
47180;170;0;25;3.5;4;1;4;4;52;2;0;1;0;0;0;0;0;0;10;5.0;0;0;1;0;0;1
26713;52;0;1;0.0;1;0;9;24;59;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
37645;414;0;12;5.0;4;1;21;4;33;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
29497;24;0;4;0.0;1;0;2;59;47;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
39510;359;1;15;0.0;1;0;0;55;38;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
14555;245;0;16;1.0;2;1;16;41;14;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
7947;161;1;8;0.0;1;0;18;28;13;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
1204;113;0;1;1.0;2;1;22;53;56;1;1;0;1;0;0;0;0;0;5;2.0;0;1;0;1;0;0
9197;73;0;10;0.0;1;0;2;50;46;1;3;0;0;0;1;0;0;0;1;0.5;0;1;0;0;0;1
9376;11;0;10;0.0;1;0;7;59;6;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
23467;24;1;28;1.0;2;1;13;57;53;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
25012;89;0;30;0.0;1;0;9;36;49;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;1;0
42242;283;0;18;3.5;5;1;15;59;19;2;0;1;0;0;0;0;0;0;10;5.0;1;0;0;0;0;1
5225;437;0;5;3.0;4;1;18;11;23;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
1544;119;0;2;2.5;4;1;6;16;56;1;2;0;0;1;0;0;0;0;5;2.0;0;1;0;1;0;0
38482;218;0;13;0.0;1;0;18;18;0;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
23614;292;1;28;3.0;3;1;18;17;44;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
44866;303;0;21;2.5;3;1;19;31;32;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
41208;320;0;17;1.0;2;1;7;1;6;2;6;0;0;0;0;0;0;1;3;1.0;1;0;0;1;0;0
1395;229;0;2;2.5;4;1;3;7;1;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
25610;64;0;31;0.0;1;0;3;20;47;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
17972;258;1;21;3.0;4;1;7;34;6;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;0;0;1
14851;219;0;17;3.0;4;1;0;27;23;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
4644;133;1;5;6.0;6;1;2;2;33;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
10092;385;1;11;0.0;1;0;2;10;57;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
37353;168;0;12;1.0;2;1;13;51;46;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
13312;188;0;15;0.0;1;0;6;21;21;1;1;0;1;0;0;0;0;0;5;2.0;0;1;0;1;0;0
25424;143;0;30;0.0;1;0;21;40;7;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
30463;122;0;5;0.0;1;0;0;19;42;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;0;0;1
25315;8;0;30;3.5;4;1;18;25;5;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
12793;101;0;14;2.5;4;1;17;19;9;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
21428;48;0;25;0.0;1;0;12;37;4;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
16293;245;1;18;0.0;1;0;21;1;39;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;0;1
23779;278;1;28;0.0;1;0;23;7;52;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
28119;188;1;2;0.0;1;0;16;30;48;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
48712;230;0;26;7.0;8;1;22;19;50;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
24801;399;0;30;1.0;2;1;3;6;50;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
38310;217;0;13;2.0;3;1;13;42;26;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
37206;7;0;12;1.0;2;1;10;4;38;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
3507;173;0;3;3.0;3;1;23;15;44;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
18508;440;0;21;0.0;1;0;22;3;17;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
45658;274;1;22;1.0;2;1;21;23;6;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;0;0;1
33199;177;0;7;0.5;2;1;15;53;53;2;3;0;0;0;1;0;0;0;5;2.0;0;1;0;0;0;1
48777;205;0;26;1.0;2;1;23;55;31;2;1;0;1;0;0;0;0;0;5;2.0;1;0;0;0;1;0
20218;38;0;23;0.0;1;0;23;11;37;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;0;1
39070;38;1;14;7.0;4;1;11;5;25;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
33237;186;0;7;0.0;1;0;16;58;52;2;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
34893;225;0;9;5.0;2;1;14;3;55;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;1;0
39517;100;1;15;2.0;3;1;1;6;20;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
13466;303;0;15;0.0;1;0;10;5;21;1;1;0;1;0;0;0;0;0;1;0.5;1;0;0;0;0;1
48688;161;0;26;0.5;2;1;21;42;36;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;1;0
5323;220;0;5;0.0;1;0;21;9;40;1;5;0;0;0;0;0;1;0;10;5.0;0;1;0;0;0;1
4009;242;0;4;0.0;1;0;10;46;6;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;0;0;1
14759;49;1;16;0.0;1;0;21;54;42;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;1;0;0
27505;372;0;2;0.5;2;1;2;3;40;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
33860;224;1;8;5.0;2;1;8;21;19;2;4;0;0;0;0;1;0;0;5;2.0;0;0;1;0;1;0
44190;283;1;20;0.0;1;0;23;47;44;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
11153;295;0;12;2.0;3;1;8;28;48;1;5;0;0;0;0;0;1;0;3;1.0;0;1;0;0;0;1
4543;196;0;4;2.5;4;1;23;28;56;1;4;0;0;0;0;1;0;0;1;0.5;0;0;1;0;1;0
33470;237;0;7;0.0;1;0;22;32;30;2;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
23639;91;0;28;0.0;1;0;19;13;43;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
5595;92;0;6;0.0;1;0;5;35;15;1;6;0;0;0;0;0;0;1;5;2.0;1;0;0;1;0;0
49740;222;0;28;0.0;1;0;4;18;48;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;0;1;0
24396;241;1;29;0.0;1;0;16;21;19;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
8684;436;1;9;0.5;2;1;13;34;51;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
19444;69;0;23;1.0;2;1;1;6;50;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
27538;45;0;2;9.5;6;1;2;57;53;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;1;0;0
29718;36;1;4;0.0;1;0;7;44;18;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;0;0;1
12475;241;0;14;1.5;3;1;8;32;27;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
7449;227;0;8;0.0;1;0;7;19;55;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
24788;215;0;30;3.0;3;1;2;54;19;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;1;0;0
14748;136;0;16;0.0;1;0;21;36;23;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
13906;268;1;15;0.0;1;0;21;53;48;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
49732;166;1;28;0.0;1;0;4;0;16;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;0;1
40762;139;0;16;1.0;2;1;15;6;49;2;5;0;0;0;0;0;1;0;3;1.0;0;1;0;1;0;0
29909;201;0;4;2.0;2;1;11;55;7;2;0;1;0;0;0;0;0;0;10;5.0;0;0;1;1;0;0
35009;248;0;9;0.0;1;0;17;52;40;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
27706;382;0;2;0.0;1;0;6;46;16;2;5;0;0;0;0;0;1;0;1;0.5;0;1;0;1;0;0
31271;290;0;5;5.5;6;1;17;47;15;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
13307;212;0;15;0.0;1;0;6;10;1;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
46032;143;0;23;0.0;1;0;10;46;42;2;5;0;0;0;0;0;1;0;5;2.0;0;1;0;0;1;0
20123;237;0;23;0.5;2;1;20;21;38;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
27828;102;0;2;0.0;1;0;10;15;30;2;5;0;0;0;0;0;1;0;5;2.0;1;0;0;0;0;1
12065;224;0;13;0.0;1;0;18;21;51;1;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
48653;315;1;26;0.0;1;0;20;46;27;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
36757;163;0;11;1.0;2;1;22;34;2;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
6600;201;0;7;0.0;1;0;10;47;51;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
33812;278;0;8;0.0;1;0;6;46;50;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
7861;279;0;8;0.0;1;0;16;26;44;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
48798;50;1;27;1.0;2;1;0;34;44;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
17385;117;1;20;4.5;6;1;10;26;18;1;6;0;0;0;0;0;0;1;3;1.0;1;0;0;0;0;1
38852;134;1;14;0.0;1;0;4;55;5;2;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
19243;310;0;22;2.0;3;1;19;28;6;1;1;0;1;0;0;0;0;0;5;2.0;1;0;0;1;0;0
6552;333;0;7;0.0;1;0;9;50;4;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
23292;76;0;28;1.5;3;1;9;18;54;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
14165;49;1;16;1.5;3;1;5;36;51;1;2;0;0;1;0;0;0;0;10;5.0;0;0;1;0;0;1
39739;212;0;15;2.0;2;1;8;17;24;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
32374;165;0;6;4.5;4;1;19;46;44;2;2;0;0;1;0;0;0;0;10;5.0;0;0;1;1;0;0
30231;263;0;4;0.0;1;0;18;35;17;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
2300;98;0;2;1.0;2;1;21;45;29;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
11124;249;1;12;0.0;1;0;7;33;32;1;5;0;0;0;0;0;1;0;3;1.0;0;1;0;0;0;1
7173;81;0;8;0.0;1;0;0;27;26;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
6708;163;1;7;1.0;2;1;13;49;34;1;0;1;0;0;0;0;0;0;10;5.0;1;0;0;1;0;0
27377;234;0;1;0.5;2;1;23;23;8;2;4;0;0;0;0;1;0;0;5;2.0;0;0;1;0;0;1
23990;320;0;29;7.0;7;1;4;51;16;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
15744;110;0;18;1.0;2;1;3;53;42;1;4;0;0;0;0;1;0;0;10;5.0;0;0;1;0;1;0
23201;184;0;28;0.0;1;0;6;29;11;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;0;0;1
4589;85;1;5;0.0;1;0;0;32;43;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
44487;211;0;21;0.0;1;0;7;55;38;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
8592;229;0;9;0.0;1;0;10;55;55;1;2;0;0;1;0;0;0;0;1;0.5;1;0;0;1;0;0
32862;172;0;7;0.5;2;1;7;12;8;2;3;0;0;0;1;0;0;0;1;0.5;1;0;0;0;1;0
13098;135;0;15;0.0;1;0;1;6;17;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;0;1
41052;221;0;17;0.5;2;1;1;1;3;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
22138;54;1;26;0.0;1;0;14;25;23;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
36708;169;0;11;2.5;4;1;21;19;14;2;0;1;0;0;0;0;0;0;1;0.5;1;0;0;1;0;0
32811;280;0;7;0.0;1;0;6;2;7;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;0;1;0
9679;153;0;10;1.5;3;1;16;14;40;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
